id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
76,16,385.2,353.422,353.422,449.991,456.877,450.049,-0.720622,-0.785186,-0.72117
76,20,264.9,282.412,282.412,387.879,393.932,387.292,-1.58682,-1.63934,-1.58164
76,24,300.1,225.666,225.666,334.338,339.658,333.284,-0.512533,-0.582896,-0.498326
76,36,188.1,115.124,115.124,214.091,217.694,212.365,-0.607601,-0.680387,-0.571861
76,48,171.4,58.7364,58.7364,137.072,139.505,135.296,1.25342,1.14426,1.33556
76,60,96.5,29.9651,29.9651,87.7519,89.3904,86.1894,0.498944,0.39806,0.598718
76,71.99,55.8,15.2964,15.2964,56.2003,57.3014,54.9278,-0.0356499,-0.131139,0.0794713
77,0.25,261.7,418.776,418.776,263.114,254.645,259.347,-0.0268875,0.138671,0.0453995
77,0.5,534.1,831.713,831.713,523.614,506.793,516.117,0.100229,0.269673,0.17438
77,0.75,833.4,1238.89,1238.89,781.527,756.47,770.336,0.33219,0.508977,0.409729
77,1,1397.6,1640.4,1640.4,1036.88,1003.7,1022.03,1.74115,1.96416,1.83918
77,1.5,849.1,1595.1,1595.1,1016.43,984.157,1001.85,-0.823917,-0.686827,-0.763102
77,2,976.9,1550.93,1550.93,996.334,964.954,982.036,-0.0976223,0.0619596,-0.0261728
77,2.5,1175.8,1507.99,1507.99,976.641,946.128,962.611,1.02061,1.21493,1.10843
77,3,894.3,1466.23,1466.23,957.335,927.668,943.57,-0.329543,-0.180023,-0.261337
77,4,602.2,1386.07,1386.07,919.858,891.818,906.606,-1.72836,-1.62534,-1.68046
77,6,606,1238.71,1238.71,849.153,824.13,836.872,-1.43314,-1.32469,-1.38072
77,8,605.4,1107.22,1107.22,783.975,761.664,772.593,-1.14002,-1.02681,-1.08308
77,12,722.9,884.623,884.623,668.293,650.631,658.516,0.408955,0.555921,0.489334
77,16,475.3,706.843,706.843,569.684,555.787,561.286,-0.829196,-0.724786,-0.766721
77,20,445.5,564.824,564.824,485.626,474.769,478.413,-0.413542,-0.30855,-0.344321
77,24,465.5,451.331,451.331,413.971,405.561,407.776,0.622985,0.739689,0.70848
77,36,337.9,230.248,230.248,256.378,252.75,252.456,1.59142,1.68611,1.6939
77,48,101.3,117.473,117.473,158.753,157.49,156.271,-1.81128,-1.78567,-1.76056
77,60,76.2,59.9302,59.9302,98.3007,98.1322,96.7311,-1.12523,-1.11857,-1.06228
77,71.99,71.2,30.5928,30.5928,60.8895,61.1667,59.8969,0.847486,0.820959,0.944465
78,0.25,389.8,209.388,209.388,250.393,251.974,251.813,2.78649,2.7376,2.74254
78,0.5,479,415.857,415.857,498.047,501.183,500.857,-0.191402,-0.221526,-0.218411
78,0.75,595.1,619.447,619.447,742.992,747.659,747.163,-0.996221,-1.02124,-1.01859
78,1,817.7,820.199,820.199,985.259,991.43,990.759,-0.851161,-0.877015,-0.87422
78,1.5,1038.3,797.553,797.553,963.873,969.843,969.136,0.386462,0.353275,0.357179
78,2,955.2,775.466,775.466,942.9,948.674,947.934,0.0652885,0.0344289,0.0383621
78,2.5,1050.8,753.993,753.993,922.387,927.971,927.199,0.696773,0.662464,0.667181
78,3,686.1,733.114,733.114,902.317,907.716,906.914,-1.19929,-1.22193,-1.21858
78,4,844.9,693.036,693.036,863.471,868.517,867.659,-0.107641,-0.136094,-0.131282
78,6,810,619.358,619.358,790.64,795.039,794.09,0.122554,0.0941805,0.100278
78,8,991.6,553.61,553.61,724.062,727.889,726.87,1.84928,1.81324,1.82281
78,12,588.1,442.312,442.312,607.27,610.141,609.034,-0.157996,-0.180802,-0.172033
78,16,379.4,353.422,353.422,509.32,511.443,510.304,-1.27667,-1.29215,-1.28386
78,20,397.3,282.412,282.412,427.168,428.711,427.579,-0.349949,-0.366702,-0.354419
78,24,321.8,225.666,225.666,358.262,359.356,358.258,-0.509371,-0.523056,-0.50932
78,36,219.2,115.124,115.124,211.303,211.594,210.685,0.187059,0.179898,0.202265
78,48,147.8,58.7364,58.7364,124.611,124.575,123.885,0.931359,0.93308,0.96613
78,60,74.8,29.9651,29.9651,73.4829,73.3394,72.8429,0.0897075,0.0996783,0.134471
78,71.99,46.3,15.2964,15.2964,43.351,43.1942,42.8484,0.340465,0.359872,0.403164
79,0.25,90.7,104.694,104.694,145.73,142.673,145.73,-1.88993,-1.82318,-1.88993
79,0.5,252.5,207.928,207.928,289.591,283.532,289.578,-0.641027,-0.547771,-0.640829
79,0.75,567.3,309.723,309.723,431.606,422.6,431.566,1.5735,1.7137,1.5741
79,1,472.9,410.099,410.099,571.8,559.9,571.721,-0.865655,-0.777681,-0.865084
79,1.5,597.7,398.776,398.776,557.261,545.789,557.08,0.363191,0.476027,0.364934
79,2,517.2,387.733,387.733,543.052,531.995,542.774,-0.238261,-0.13919,-0.235819
79,2.5,527,376.997,376.997,529.208,518.552,528.838,-0.0208829,0.0815337,-0.0173932
79,3,553.7,366.557,366.557,515.715,505.447,515.257,0.368636,0.477793,0.373407
79,4,305.3,346.518,346.518,489.737,480.209,489.118,-1.88486,-1.82295,-1.88091
79,6,361.9,309.679,309.679,441.626,433.433,440.739,-0.903527,-0.825993,-0.895265
79,8,609.6,276.805,276.805,398.313,391.283,397.215,2.65486,2.79249,2.67603
79,12,318.9,221.156,221.156,324.025,318.893,322.647,-0.079164,0.000109267,-0.0581306
79,16,353.7,176.711,176.711,263.624,259.927,262.11,1.71007,1.80559,1.74887
79,20,198.4,141.206,141.206,214.479,211.859,212.929,-0.375196,-0.317944,-0.341494
79,24,174.1,112.833,112.833,174.49,172.677,172.97,-0.0111926,0.0412549,0.0327035
79,36,120.6,57.562,57.562,93.9705,93.5085,92.734,1.41829,1.45003,1.50393
79,48,44,29.3682,29.3682,50.6059,50.6367,49.7151,-0.653318,-0.655962,-0.575344
79,60,24.4,14.9826,14.9826,27.2512,27.4191,26.6516,-0.52365,-0.551092,-0.422823
79,71.99,14.5,7.6482,7.6482,14.683,14.8549,14.2958,-0.0623788,-0.119584,0.0714987
80,0.25,32.9,34.898,34.898,33.8427,33.4629,33.623,-0.139414,-0.0841918,-0.107619
80,0.5,84.5,69.3094,69.3094,67.1395,66.3902,66.704,1.29413,1.36523,1.33526
80,0.75,99.2,103.241,103.241,99.8991,98.7902,99.2517,-0.0350232,0.0207587,-0.0026051
80,1,140.2,136.7,136.7,132.13,130.672,131.275,0.305669,0.364944,0.340278
80,1.5,88.9,132.925,132.925,127.916,126.535,127.09,-1.52654,-1.4886,-1.50396
80,2,158.7,129.244,129.244,123.822,122.516,123.026,1.40979,1.47814,1.45129
80,2.5,82.4,125.665,125.665,119.859,118.625,119.091,-1.56414,-1.52835,-1.54197
80,3,124.7,122.185,122.185,116.022,114.857,115.282,0.374337,0.428915,0.408874
80,4,105.6,115.506,115.506,108.704,107.667,108.016,-0.14292,-0.0960689,-0.11194
80,6,88.5,103.226,103.226,95.4418,94.6257,94.8466,-0.364024,-0.323996,-0.3349
80,8,95.9,92.2682,92.2682,83.8103,83.177,83.2956,0.721962,0.765559,0.757348
80,12,51.4,73.7185,73.7185,64.6267,64.2673,64.2421,-1.02432,-1.00205,-1.00049
80,16,60,58.9035,58.9035,49.8372,49.6596,49.5502,1.02059,1.04214,1.0555
80,20,26.6,47.0686,47.0686,38.4325,38.3726,38.2185,-1.54089,-1.53548,-1.52149
80,24,30.4,37.6109,37.6109,29.6377,29.6509,29.4783,0.128733,0.126441,0.156494
80,36,14.4,19.1873,19.1873,13.5919,13.6802,13.5266,0.297563,0.263326,0.323168
80,48,6.3,9.78938,9.78938,6.23339,6.31191,6.20701,0.0534851,-0.00943998,0.0749818
80,60,3.2,4.99418,4.99418,2.85877,2.91232,2.84831,0.597403,0.494383,0.617963
80,71.99,1.3,2.5494,2.5494,1.31195,1.34456,1.3079,-0.0455845,-0.165869,-0.0302354
81,0.25,159.9,209.388,209.388,193.067,193.417,192.595,-0.859795,-0.867289,-0.849641
81,0.5,349,415.857,415.857,384.065,384.766,383.115,-0.456938,-0.465227,-0.44567
81,0.75,477.4,619.447,619.447,573.014,574.069,571.582,-0.835123,-0.842783,-0.824676
81,1,675.6,820.199,820.199,759.938,761.347,758.018,-0.55544,-0.563678,-0.54417
81,1.5,1112.8,797.553,797.553,743.764,745.187,741.802,2.48329,2.46899,2.50309
81,2,660.5,775.466,775.466,727.898,729.333,725.896,-0.463413,-0.47235,-0.450891
81,2.5,834.4,753.993,753.993,712.372,713.818,710.333,0.857329,0.845452,0.874152
81,3,903.5,733.114,733.114,697.175,698.631,695.102,1.48117,1.46765,1.50051
81,4,601.9,693.036,693.036,667.743,669.216,665.608,-0.493506,-0.503437,-0.479038
81,6,524.6,619.358,619.358,612.486,613.981,610.255,-0.718157,-0.728592,-0.70248
81,8,588.1,553.61,553.61,561.885,563.387,559.588,0.233504,0.219535,0.25501
81,12,342.3,442.312,442.312,472.895,474.381,470.54,-1.38215,-1.3935,-1.36402
81,16,410.8,353.422,353.422,398.001,399.438,395.665,0.160944,0.142359,0.191453
81,20,323,282.412,282.412,334.969,336.335,332.704,-0.178831,-0.198439,-0.145978
81,24,373.2,225.666,225.666,281.917,283.199,279.759,1.62056,1.59055,1.67165
81,36,128.5,115.124,115.124,168.022,169.023,166.288,-1.17723,-1.19991,-1.13732
81,48,77,58.7364,58.7364,100.129,100.867,98.8291,-1.15608,-1.18424,-1.10546
81,60,50.2,29.9651,29.9651,59.6648,60.1889,58.7325,-0.79394,-0.830604,-0.727096
81,71.99,45,15.2964,15.2964,35.5694,35.9323,34.9194,1.32696,1.26301,1.44483
82,0.25,17.4,34.898,34.898,24.2759,24.0059,24.3643,-1.41758,-1.37724,-1.4306
82,0.5,41.9,69.3094,69.3094,48.2947,47.762,48.4708,-0.662697,-0.614263,-0.678469
82,0.75,63.9,103.241,103.241,72.0592,71.2707,72.3221,-0.566699,-0.517595,-0.58283
82,1,98.2,136.7,136.7,95.5721,94.5346,95.9209,0.137619,0.194053,0.118915
82,1.5,99.1,132.925,132.925,93.5633,92.5809,93.9054,0.296168,0.352421,0.276855
82,2,112.9,129.244,129.244,91.5922,90.6631,91.9277,1.16433,1.22755,1.14181
82,2.5,131.4,125.665,125.665,89.6628,88.7853,89.9918,2.32972,2.40222,2.30291
82,3,94.8,122.185,122.185,87.7739,86.9462,88.0965,0.40063,0.452089,0.380835
82,4,78.5,115.506,115.506,84.1141,83.381,84.4243,-0.334044,-0.29298,-0.351206
82,6,88.9,103.226,103.226,77.2373,76.6747,77.5241,0.755727,0.797995,0.734418
82,8,64.6,92.2682,92.2682,70.9329,70.5175,71.198,-0.446838,-0.419983,-0.463811
82,12,57.2,73.7185,73.7185,59.8283,59.6495,60.0549,-0.21987,-0.205524,-0.237926
82,16,46.4,58.9035,58.9035,50.4624,50.4567,50.656,-0.40291,-0.40239,-0.420502
82,20,30.6,47.0686,47.0686,42.5627,42.6807,42.7282,-1.40668,-1.41662,-1.42061
82,24,29.6,37.6109,37.6109,35.8995,36.103,36.0409,-0.878241,-0.901502,-0.894425
82,36,19.3,19.1873,19.1873,21.5359,21.8462,21.6239,-0.519609,-0.583332,-0.537867
82,48,17.2,9.78938,9.78938,12.9176,13.2176,12.9724,1.65918,1.50794,1.63106
82,60,6.2,4.99418,4.99418,7.7476,7.99643,7.78159,-0.999736,-1.12437,-1.01723
82,71.99,5.3,2.5494,2.5494,4.64897,4.83994,4.67006,0.700873,0.47574,0.675104
83,0.25,102.7,104.694,104.694,93.3506,95.8723,93.8566,0.501257,0.35643,0.471571
83,0.5,211.5,207.928,207.928,185.289,190.287,186.286,0.707989,0.557931,0.677421
83,0.75,252.9,309.723,309.723,275.837,283.267,277.309,-0.416174,-0.536538,-0.440541
83,1,429.4,410.099,410.099,365.015,374.834,366.949,0.88281,0.728584,0.851782
83,1.5,263.1,398.776,398.776,354.089,363.559,355.906,-1.28609,-1.38296,-1.30508
83,2,372.9,387.733,387.733,343.456,352.589,345.162,0.429065,0.28831,0.402206
83,2.5,301,376.997,376.997,333.142,341.95,334.742,-0.482885,-0.599355,-0.504494
83,3,358.8,366.557,366.557,323.139,331.632,324.637,0.552332,0.410012,0.526689
83,4,354.6,346.518,346.518,304,311.896,305.308,0.833052,0.68526,0.80804
83,6,229.3,309.679,309.679,269.089,275.913,270.069,-0.740043,-0.845522,-0.755524
83,8,229.2,276.805,276.805,238.226,244.121,238.937,-0.189631,-0.305906,-0.203951
83,12,184,221.156,221.156,186.712,191.103,187.023,-0.0727022,-0.186027,-0.0808944
83,16,160,176.711,176.711,146.348,149.61,146.398,0.466888,0.347583,0.464999
83,20,135.2,141.206,141.206,114.712,117.128,114.601,0.893877,0.772199,0.899623
83,24,92.8,112.833,112.833,89.9161,91.6996,89.7101,0.160521,0.0600579,0.172383
83,36,36.9,57.562,57.562,43.3051,44.0053,43.0354,-0.740254,-0.808111,-0.713528
83,48,15.9,29.3682,29.3682,20.8545,21.1157,20.6431,-1.18904,-1.23624,-1.14995
83,60,11.1,14.9826,14.9826,10.0432,10.1323,9.90205,0.52662,0.477973,0.605489
83,71.99,5.3,7.6482,7.6482,4.83991,4.86534,4.75308,0.475772,0.44713,0.575893
84,0.25,720.2,418.776,418.776,607.764,607.081,607.708,0.925905,0.932574,0.926451
84,0.5,1087.8,831.713,831.713,1202.68,1201.31,1202.53,-0.478061,-0.47292,-0.477498
84,0.75,1346.8,1238.89,1238.89,1785.01,1782.97,1784.73,-1.22868,-1.22435,-1.22809
84,1,2577.5,1640.4,1640.4,2355.03,2352.31,2354.59,0.472791,0.479134,0.473824
84,1.5,2279.7,1595.1,1595.1,2256.86,2254.15,2256.14,0.0506398,0.056724,0.0522569
84,2,2158.2,1550.93,1550.93,2162.43,2159.74,2161.46,-0.00980165,-0.00356311,-0.00754848
84,2.5,2426.6,1507.99,1507.99,2071.95,2069.27,2070.75,0.856665,0.864253,0.860079
84,3,2003.1,1466.23,1466.23,1985.16,1982.51,1983.75,0.0452182,0.0519862,0.048826
84,4,1479.7,1386.07,1386.07,1822.35,1819.75,1820.57,-0.94105,-0.935236,-0.937085
84,6,1413.2,1238.71,1238.71,1536.2,1533.73,1533.9,-0.400723,-0.393301,-0.393819
84,8,954.1,1107.22,1107.22,1294.96,1292.64,1292.35,-1.3174,-1.31078,-1.30993
84,12,1180.4,884.623,884.623,920.373,918.392,917.553,1.414,1.42784,1.43373
84,16,847.2,706.843,706.843,654.17,652.526,651.483,1.47682,1.49315,1.50355
84,20,577.1,564.824,564.824,464.94,463.602,462.542,1.20736,1.22529,1.23956
84,24,305.3,451.331,451.331,330.44,329.37,328.393,-0.380776,-0.365754,-0.351954
84,36,105.2,230.248,230.248,118.644,118.131,117.538,-0.567122,-0.547848,-0.52537
84,48,49.1,117.473,117.473,42.5972,42.367,42.0683,0.764041,0.795379,0.836571
84,60,17.1,59.9302,59.9302,15.2932,15.1941,15.056,0.591287,0.627813,0.679478
84,71.99,3.6,30.5928,30.5928,5.49525,5.45364,5.39293,-1.72613,-1.70111,-1.66392
85,0.25,482.7,418.776,418.776,504.032,497.42,505.105,-0.21182,-0.148108,-0.222
85,0.5,1015.2,831.713,831.713,997.073,984.02,999.126,0.0909877,0.158587,0.08052
85,0.75,1827,1238.89,1238.89,1479.36,1460.03,1482.3,1.17611,1.25794,1.16384
85,1,2608.9,1640.4,1640.4,1951.13,1925.68,1954.87,1.68727,1.77569,1.67445
85,1.5,1518.1,1595.1,1595.1,1867.26,1843.11,1870.31,-0.93586,-0.882546,-0.942512
85,2,1914.8,1550.93,1550.93,1786.7,1763.78,1789.12,0.358833,0.428523,0.351577
85,2.5,1165.2,1507.99,1507.99,1709.61,1687.87,1711.44,-1.59376,-1.54982,-1.59742
85,3,1388.3,1466.23,1466.23,1635.76,1615.13,1637.05,-0.757157,-0.702901,-0.760501
85,4,1218.8,1386.07,1386.07,1497.55,1478.98,1497.89,-0.931593,-0.880453,-0.932512
85,6,780,1238.71,1238.71,1255.57,1240.54,1254.44,-1.8957,-1.85802,-1.8929
85,8,1251.7,1107.22,1107.22,1052.68,1040.52,1050.55,0.946243,1.01576,0.958318
85,12,830.9,884.623,884.623,740.109,732.195,736.95,0.61396,0.674693,0.638045
85,16,503.3,706.843,706.843,520.359,515.24,516.967,-0.164073,-0.115986,-0.132317
85,20,348.6,564.824,564.824,365.83,362.545,362.628,-0.235725,-0.192511,-0.193609
85,24,303,451.331,451.331,257.206,255.115,254.382,0.8911,0.939407,0.956538
85,36,114.5,230.248,230.248,89.3856,88.8894,87.8084,1.40621,1.44199,1.52137
85,48,29.7,117.473,117.473,31.0644,30.9723,30.3102,-0.219817,-0.205586,-0.100765
85,60,10.4,59.9302,59.9302,10.7961,10.7921,10.4628,-0.18362,-0.18183,-0.0300532
85,71.99,3.2,30.5928,30.5928,3.75497,3.76328,3.61453,-0.7397,-0.749118,-0.573976
86,0.25,69.6,104.694,104.694,77.1424,77.5878,77.3352,-0.489341,-0.515264,-0.500598
86,0.5,120.3,207.928,207.928,153.563,154.457,153.939,-1.08409,-1.1068,-1.09369
86,0.75,186.6,309.723,309.723,229.267,230.615,229.82,-0.931418,-0.955234,-0.941212
86,1,347.6,410.099,410.099,304.263,306.068,304.983,0.712865,0.679135,0.699369
86,1.5,274.7,398.776,398.776,298.602,300.438,299.255,-0.400624,-0.428761,-0.410674
86,2,379.2,387.733,387.733,293.035,294.9,293.624,1.47165,1.43069,1.45866
86,2.5,267.7,376.997,376.997,287.573,289.465,288.099,-0.345865,-0.376317,-0.354372
86,3,286.9,366.557,366.557,282.212,284.13,282.678,0.0831396,0.0488012,0.0747568
86,4,290.7,346.518,346.518,271.788,273.752,272.139,0.348266,0.309861,0.341358
86,6,297.6,309.679,309.679,252.053,254.092,252.198,0.904403,0.856977,0.901008
86,8,255.5,276.805,276.805,233.772,235.864,233.74,0.465178,0.416654,0.465928
86,12,155.5,221.156,221.156,201.114,203.261,200.799,-1.13513,-1.17602,-1.12907
86,16,204.3,176.711,176.711,173.019,175.165,172.501,0.904874,0.832441,0.922602
86,20,166.7,141.206,141.206,148.848,150.953,148.191,0.600267,0.522109,0.625114
86,24,120.5,112.833,112.833,128.053,130.086,127.306,-0.295214,-0.368822,-0.267575
86,36,78.6,57.562,57.562,81.5214,83.2425,80.6986,-0.179357,-0.279128,-0.130155
86,48,61.9,29.3682,29.3682,51.8904,53.2593,51.1464,0.965434,0.811979,1.05229
86,60,26.4,14.9826,14.9826,33.0271,34.0727,32.4145,-1.00426,-1.12703,-0.928651
86,71.99,22.1,7.6482,7.6482,21.0292,21.8067,20.5506,0.254855,0.0673152,0.377338
87,0.25,295.8,209.388,209.388,284.493,281.396,281.673,0.198912,0.256192,0.251023
87,0.5,487.3,415.857,415.857,563.288,557.202,557.696,-0.675164,-0.627873,-0.631749
87,0.75,918.3,619.447,619.447,836.499,827.53,828.184,0.489426,0.548972,0.544588
87,1,1397.8,820.199,820.199,1104.23,1092.49,1093.24,1.33057,1.3987,1.39426
87,1.5,1109.9,797.553,797.553,1060.61,1049.69,1050,0.23258,0.287102,0.285505
87,2,626.2,775.466,775.466,1018.55,1008.4,1008.3,-1.92789,-1.89692,-1.89664
87,2.5,970.3,753.993,753.993,978.146,968.727,968.261,-0.0401466,0.00812564,0.010542
87,3,803.2,733.114,733.114,939.319,930.592,929.777,-0.725268,-0.685136,-0.681349
87,4,683.3,693.036,693.036,866.19,858.726,857.303,-1.05675,-1.02243,-1.01582
87,6,685,619.358,619.358,736.822,731.464,729.111,-0.352003,-0.317917,-0.302796
87,8,1016.9,553.61,553.61,626.783,623.072,620.095,3.1151,3.16345,3.20267
87,12,428.1,442.312,442.312,453.617,452.156,448.591,-0.281532,-0.266278,-0.228617
87,16,276.3,353.422,353.422,328.313,328.145,324.542,-0.7929,-0.790747,-0.743953
87,20,212.5,282.412,282.412,237.624,238.149,234.797,-0.529172,-0.539028,-0.475287
87,24,132.9,225.666,225.666,171.984,172.833,169.867,-1.13737,-1.15638,-1.08918
87,36,66.3,115.124,115.124,65.1985,66.0567,64.3163,0.084556,0.018435,0.154363
87,48,29.2,58.7364,58.7364,24.719,25.2495,24.3542,0.907281,0.783052,0.995838
87,60,10.7,29.9651,29.9651,9.37098,9.65034,9.22127,0.70981,0.544378,0.802587
87,71.99,2.9,15.2964,15.2964,3.55567,3.6917,3.4945,-0.922911,-1.07332,-0.851453
88,0.25,53.2,34.898,34.898,68.3044,68.6491,67.0976,-1.10675,-1.12632,-1.03664
88,0.5,169.4,69.3094,69.3094,134.643,135.326,132.269,1.29196,1.26019,1.40498
88,0.75,195.6,103.241,103.241,199.073,200.088,195.57,-0.0873257,-0.112262,0.000764694
88,1,247.5,136.7,136.7,261.649,262.989,257.053,-0.27064,-0.294765,-0.186003
88,1.5,273.6,132.925,132.925,246.847,248.137,242.547,0.542414,0.513576,0.640767
88,2,206.1,129.244,129.244,232.845,234.086,228.822,-0.574871,-0.598356,-0.496982
88,2.5,236.6,125.665,125.665,219.625,220.818,215.862,0.38683,0.357691,0.480828
88,3,190.2,122.185,122.185,207.15,208.297,203.629,-0.409513,-0.434818,-0.330075
88,4,198,115.506,115.506,184.326,185.385,181.246,0.371275,0.340571,0.462629
88,6,183.7,103.226,103.226,145.96,146.859,143.605,1.29407,1.25551,1.39739
88,8,122,92.2682,92.2682,115.592,116.352,113.793,0.277452,0.242949,0.36098
88,12,54.9,73.7185,73.7185,72.5005,73.0372,71.4545,-1.215,-1.24285,-1.15953
88,16,52.4,58.9035,58.9035,45.4697,45.8441,44.8657,0.762821,0.715718,0.84047
88,20,25.1,47.0686,47.0686,28.518,28.7766,28.1719,-0.599851,-0.639439,-0.545739
88,24,20.7,37.6109,37.6109,17.887,18.0641,17.6904,0.787088,0.730312,0.851456
88,36,4.8,19.1873,19.1873,4.41295,4.46769,4.37968,0.438967,0.372262,0.480322
88,48,0.8,9.78938,9.78938,1.08872,1.10496,1.08428,-1.32724,-1.38129,-1.3122
88,60,0.3,4.99418,4.99418,0.268525,0.273206,0.268364,0.586646,0.490839,0.590008
89,0.25,276.5,209.388,209.388,225.757,236.194,230.546,1.12493,0.854076,0.9976
89,0.5,370,415.857,415.857,446.287,466.889,455.729,-0.855522,-1.03861,-0.941485
89,0.75,794,619.447,619.447,661.711,692.212,675.671,1.00058,0.735958,0.876492
89,1,860.2,820.199,820.199,872.143,912.285,890.494,-0.0685368,-0.285745,-0.17026
89,1.5,837.5,797.553,797.553,832.356,870.438,849.674,0.0309308,-0.189387,-0.0717084
89,2,596.6,775.466,775.466,794.253,830.373,810.591,-1.24548,-1.40901,-1.32126
89,2.5,904.9,753.993,753.993,757.888,792.146,773.301,0.970826,0.712398,0.851726
89,3,547.8,733.114,733.114,723.144,755.631,737.679,-1.21355,-1.37656,-1.28826
89,4,540.1,693.036,693.036,658.417,687.636,671.344,-0.899373,-1.07383,-0.978427
89,6,743.5,619.358,619.358,545.988,569.619,556.197,1.81052,1.52778,1.68543
89,8,379,553.61,553.61,452.749,471.849,460.792,-0.815251,-0.98485,-0.88838
89,12,399.7,442.312,442.312,311.386,323.841,316.336,1.41946,1.17238,1.31894
89,16,161.3,353.422,353.422,214.145,222.243,217.149,-1.23506,-1.37242,-1.28722
89,20,168.4,282.412,282.412,147.281,152.531,149.075,0.717645,0.520697,0.648809
89,24,68.8,225.666,225.666,101.295,104.684,102.339,-1.60556,-1.7156,-1.64023
89,36,41.3,115.124,115.124,32.9513,33.8395,33.1078,1.26806,1.10342,1.23842
89,48,9,58.7364,58.7364,10.719,10.9388,10.7108,-0.802648,-0.887076,-0.799408
89,60,4.3,29.9651,29.9651,3.48693,3.53608,3.46511,1.16703,1.08123,1.20588
89,71.99,0.9,15.2964,15.2964,1.13514,1.14391,1.12184,-1.03674,-1.06717,-0.989706
90,0.25,165.4,209.388,209.388,200.259,200.952,201.434,-0.871193,-0.885449,-0.89531
90,0.5,316.2,415.857,415.857,397.735,399.147,400.069,-1.02599,-1.04007,-1.0492
90,0.75,701.7,619.447,619.447,592.468,594.623,595.943,0.922743,0.901259,0.88817
90,1,783.7,820.199,820.199,784.494,787.416,789.096,-0.00506471,-0.023622,-0.0342216
90,1.5,505,797.553,797.553,762.905,766.018,767.377,-1.69193,-1.7054,-1.71124
90,2,818.2,775.466,775.466,741.847,745.14,746.194,0.515113,0.490725,0.482961
90,2.5,990.4,753.993,753.993,721.373,724.833,725.597,1.8665,1.83371,1.82651
90,3,512.4,733.114,733.114,701.463,705.077,705.568,-1.34895,-1.36769,-1.37022
90,4,890.5,693.036,693.036,663.241,667.135,667.117,1.71492,1.6757,1.67588
90,6,670.9,619.358,619.358,592.952,597.28,596.41,0.657926,0.616895,0.625101
90,8,579.4,553.61,553.61,530.206,534.834,533.29,0.464363,0.417039,0.432736
90,12,295.6,442.312,442.312,423.931,428.848,426.385,-1.51506,-1.55508,-1.53515
90,16,395.6,353.422,353.422,338.99,343.899,340.942,0.835798,0.752424,0.80235
90,20,232.6,282.412,282.412,271.084,275.794,272.638,-0.710511,-0.783842,-0.734984
90,24,256.1,225.666,225.666,216.775,221.166,218.012,0.90792,0.790545,0.874389
90,36,78.3,115.124,115.124,110.838,114.053,111.461,-1.46926,-1.56891,-1.48901
90,48,36.4,58.7364,58.7364,56.677,58.8185,56.9906,-1.79057,-1.9076,-1.80826
90,60,32.7,29.9651,29.9651,28.98,30.3341,29.1379,0.642444,0.390362,0.611842
